Image,w,h,x,y
w_5833.jpg,124.275062561,120.489585876,251.460601807,98.4763259888
w_4543.jpg,96.914276123,89.7403717041,317.299682617,177.119400024
w_10725.jpg,94.6880493164,94.3098068237,246.344924927,158.300201416
w_10999.jpg,82.9651565552,86.6990203857,221.729385376,206.183105469
w_10324.jpg,88.8208847046,76.7258071899,251.219573975,140.731460571
w_9984.jpg,90.6046447754,77.1001739502,231.61656189,211.64012146
w_9505.jpg,111.772026062,103.352500916,224.487884521,155.039489746
w_10662.jpg,111.659439087,102.624557495,217.342575073,160.087005615
w_9861.jpg,112.365707397,101.402305603,298.710968018,121.375617981
w_2675.jpg,127.542411804,91.5020904541,175.635009766,210.750061035
w_1797.jpg,96.0290756226,83.1451416016,275.835723877,255.713623047
w_7454.jpg,98.9988250732,75.7241744995,300.756500244,229.226394653
w_9432.jpg,95.3073883057,101.700309753,305.599395752,133.542892456
w_6582.jpg,134.857254028,122.142745972,240.253356934,164.253677368
w_1019.jpg,89.6306228638,82.6982040405,209.773193359,181.317733765
w_6691.jpg,105.942237854,105.12701416,261.813964844,168.755981445
w_2373.jpg,128.435058594,122.994781494,267.540313721,126.927963257
w_10176.jpg,134.077575684,109.69442749,239.985748291,93.8587722778
w_3737.jpg,126.686355591,100.814666748,211.279632568,169.198257446
w_1110.jpg,108.584976196,89.3045806885,184.551101685,242.844741821
w_8342.jpg,90.3177719116,90.0695114136,285.593597412,202.188949585
w_9208.jpg,98.3535842896,93.9736709595,333.75088501,196.092544556
w_6359.jpg,113.721260071,112.972351074,306.750518799,156.226165771
w_2164.jpg,113.859954834,119.159790039,195.922592163,222.489837646
w_4348.jpg,98.1964187622,92.7144012451,260.903167725,172.380126953
w_3610.jpg,113.207450867,77.7699050903,270.499542236,179.296203613
w_2047.jpg,105.032936096,106.331993103,211.434112549,153.212097168
w_294.jpg,98.9027175903,69.7608642578,185.787338257,166.095825195
w_5644.jpg,95.6105728149,94.5272598267,246.407394409,200.491912842
w_7054.jpg,76.949256897,81.7460021973,258.477600098,182.347045898
w_8101.jpg,82.3097000122,64.6494293213,252.447463989,142.695098877
w_4606.jpg,132.633956909,104.426208496,217.898513794,216.600814819
w_6145.jpg,56.1742134094,65.5459518433,251.977294922,148.758865356
w_9755.jpg,128.751220703,132.136428833,194.610733032,95.25831604
w_4786.jpg,91.6553497314,92.7006759644,241.619689941,209.507781982
w_4345.jpg,145.810821533,111.283905029,229.35307312,142.683349609
w_10953.jpg,80.1976776123,54.0641746521,252.126907349,165.384399414
w_2088.jpg,114.684402466,85.9360733032,250.087768555,153.846862793
w_1879.jpg,104.971138,96.0846176147,270.581878662,120.500274658
w_5220.jpg,103.873344421,73.3073272705,297.710571289,157.787246704
w_9713.jpg,79.1560668945,62.7788124084,294.275634766,97.2559661865
w_8446.jpg,82.1773834229,85.3611831665,323.619537354,151.042755127
w_7060.jpg,106.954277039,117.789733887,235.452880859,65.5347061157
w_7851.jpg,74.7519607544,85.5211181641,260.601470947,193.248672485
w_5716.jpg,117.870521545,114.773452759,246.755279541,118.377716064
w_4340.jpg,86.9679870605,62.3373832703,234.738891602,248.61680603
w_4049.jpg,98.5225067139,87.5521087646,243.939788818,198.922821045
w_9943.jpg,81.1100082397,83.892326355,297.53616333,142.37727356
w_9787.jpg,114.261634827,79.7472457886,178.820114136,165.058105469
w_7878.jpg,86.6498413086,85.0975723267,275.381500244,147.237258911
w_9486.jpg,83.711730957,88.045425415,280.964202881,131.273666382
w_11267.jpg,96.5566864014,95.7551574707,271.821746826,154.120376587
w_5823.jpg,98.030456543,103.790237427,198.717498779,112.004844666
w_9793.jpg,125.109069824,114.282485962,250.1512146,169.921829224
w_2153.jpg,135.215164185,98.0234909058,306.792510986,192.875656128
w_6082.jpg,106.383651733,118.042037964,289.85836792,120.884788513
w_9816.jpg,70.6800384521,67.845161438,274.536346436,171.347549438
w_10674.jpg,97.913848877,99.640335083,275.347320557,184.746871948
w_4679.jpg,117.655403137,90.0861587524,261.663513184,167.489074707
w_1322.jpg,77.1847763062,77.752281189,296.563018799,160.984085083
w_2218.jpg,91.5021972656,89.1195755005,145.568710327,180.512680054
w_3282.jpg,99.5440292358,86.447303772,243.036376953,207.016708374
w_469.jpg,98.7819824219,77.5144119263,251.095077515,136.108825684
w_2273.jpg,84.1071166992,67.6829910278,254.225952148,209.516281128
w_9700.jpg,110.010566711,111.599777222,295.603027344,196.280014038
w_11349.jpg,94.5253448486,100.210464478,320.491027832,177.715927124
w_1158.jpg,133.627334595,112.129211426,213.059204102,104.640457153
w_9060.jpg,120.434265137,90.8843765259,175.316970825,184.423309326
w_11077.jpg,86.2181167603,78.5250930786,259.48135376,186.515060425
w_8980.jpg,62.5032920837,71.6787109375,263.837280273,147.088577271
w_3061.jpg,94.5573348999,101.268615723,278.290161133,198.512680054
w_4372.jpg,133.104354858,104.495506287,237.34727478,187.24319458
w_9995.jpg,84.8801116943,63.4086914062,208.649002075,166.58241272
w_10145.jpg,105.475379944,81.6420822144,259.735687256,255.083679199
w_2275.jpg,122.643478394,102.535499573,187.847000122,145.013275146
w_9853.jpg,126.080490112,103.039115906,202.64932251,139.325744629
w_3211.jpg,123.580047607,110.721359253,264.134613037,99.8050613403
w_11413.jpg,74.8413619995,75.3404312134,273.754699707,194.692733765
w_10962.jpg,132.626480103,131.709350586,263.363006592,159.703964233
w_5961.jpg,105.102172852,109.335792542,231.113174438,155.201904297
w_544.jpg,114.978302002,98.0595855713,232.660552979,170.047012329
w_11278.jpg,116.733016968,96.9035263062,301.194854736,134.665847778
w_7139.jpg,115.352241516,80.9824981689,187.688766479,109.589447021
w_7507.jpg,125.766273499,92.9145050049,243.856369019,198.210037231
w_17.jpg,75.6174697876,70.6481399536,290.08895874,155.326263428
w_1922.jpg,93.6867294312,110.580657959,314.118682861,129.979782104
w_6390.jpg,118.080337524,95.4523620605,200.798858643,143.575622559
w_503.jpg,125.37046051,99.0858459473,231.373641968,194.125244141
w_7210.jpg,121.730125427,121.967842102,242.818008423,127.722984314
w_1088.jpg,105.364295959,102.407196045,281.966369629,152.349304199
w_3636.jpg,73.4452362061,78.4072036743,302.192504883,138.996551514
w_9945.jpg,110.438049316,91.787689209,209.342056274,256.772827148
w_877.jpg,124.643592834,97.2457962036,248.910583496,122.41129303
w_7264.jpg,126.870117188,100.549438477,228.797546387,108.671760559
w_5764.jpg,140.053955078,103.61580658,182.921066284,226.003967285
w_8675.jpg,110.737770081,112.052383423,243.064666748,134.879272461
w_6757.jpg,90.7895889282,77.7448654175,314.431396484,150.670349121
w_174.jpg,76.9636001587,73.5001144409,291.416015625,83.7987365723
w_501.jpg,82.3683395386,64.0783615112,308.122314453,196.303848267
w_2672.jpg,106.37890625,97.148727417,197.077651978,160.161209106
w_11353.jpg,126.294540405,99.6437530518,293.698150635,143.122451782
w_7082.jpg,160.928787231,130.157745361,267.334716797,74.6202087402
w_10430.jpg,125.93862915,100.82182312,215.46472168,122.491020203
w_2156.jpg,91.1515350342,97.7780685425,275.089813232,160.245697021
w_4607.jpg,80.7023010254,87.6123428345,262.982543945,135.151245117
w_3341.jpg,115.418022156,92.5705795288,316.525756836,215.758132935
w_11041.jpg,89.6346969604,101.054512024,318.975036621,148.968673706
w_10816.jpg,109.498252869,121.198974609,239.351669312,149.589935303
w_7562.jpg,88.2147827148,88.4032745361,236.462936401,164.485946655
w_7035.jpg,119.765113831,103.044746399,233.222839355,124.843597412
w_8955.jpg,87.570274353,88.2001571655,232.259918213,132.335220337
w_8483.jpg,88.5437469482,71.3320541382,266.407714844,146.182647705
w_3142.jpg,91.0845870972,97.6169281006,298.590484619,109.817382812
w_2517.jpg,131.292556763,96.0633621216,254.164932251,165.166061401
w_9668.jpg,100.124061584,78.6348342896,223.869720459,153.442825317
w_7560.jpg,121.51260376,95.8178634644,253.623397827,160.687316895
w_2977.jpg,89.7666320801,109.14364624,228.893753052,82.2154769897
w_4376.jpg,107.92414856,88.8628234863,177.524520874,110.15561676
w_6089.jpg,126.732879639,98.7670822144,268.843231201,156.3699646
w_3189.jpg,89.2028121948,108.230949402,252.065475464,138.427688599
w_10205.jpg,146.339630127,137.448379517,265.671691895,140.970748901
w_10101.jpg,81.0706100464,92.1050186157,227.425445557,135.973739624
w_7312.jpg,133.651855469,116.113380432,256.943847656,117.814872742
w_6277.jpg,126.020568848,104.684814453,206.255767822,227.335342407
w_3020.jpg,123.201042175,113.550003052,263.348480225,184.549423218
w_6981.jpg,104.447410583,88.3392486572,294.470245361,192.311004639
w_9550.jpg,112.046043396,99.7361602783,311.47177124,156.358337402
w_6112.jpg,71.0417785645,63.428440094,259.223754883,189.137542725
w_5034.jpg,111.973907471,124.16545105,253.023803711,192.336151123
w_3349.jpg,90.2772598267,87.7884292603,243.185470581,189.815124512
w_9366.jpg,114.268714905,110.636901855,211.503555298,127.443824768
w_11346.jpg,66.5835037231,51.6256332397,227.740280151,169.075241089
w_3663.jpg,98.4635391235,70.08568573,295.033416748,173.296157837
w_10711.jpg,143.615875244,123.477218628,222.347961426,143.923019409
w_10963.jpg,112.124488831,109.786811829,207.063415527,128.242172241
w_1248.jpg,93.6012115479,89.4896850586,248.518951416,78.8110351562
w_3643.jpg,117.202545166,112.045036316,259.312072754,183.365997314
w_9537.jpg,118.749099731,110.761390686,263.092559814,178.088043213
w_6972.jpg,70.4091186523,51.0372772217,248.468338013,174.035797119
w_1345.jpg,112.006118774,76.2814865112,213.183181763,202.25062561
w_5029.jpg,94.9225311279,106.076698303,245.480300903,214.126602173
w_4911.jpg,87.6330947876,94.9836959839,242.132263184,173.170532227
w_4862.jpg,128.086608887,111.656944275,235.799560547,100.898101807
w_451.jpg,115.652946472,117.562942505,267.445983887,149.403625488
w_6353.jpg,92.7620773315,98.7368774414,257.258789062,69.9614868164
w_10085.jpg,115.131088257,102.996505737,230.316299438,118.847640991
w_1605.jpg,119.682006836,95.4387054443,90.6675643921,194.508651733
w_5473.jpg,142.142593384,140.840988159,266.983612061,170.182769775
w_11087.jpg,96.414894104,90.5788803101,311.261169434,143.478424072
w_8986.jpg,107.89667511,126.25213623,238.484573364,174.009368896
w_3125.jpg,98.836555481,67.3742218018,226.079238892,172.385009766
w_10926.jpg,112.130897522,90.5957336426,260.111328125,130.106781006
w_7463.jpg,123.062324524,105.671691895,167.241424561,153.192276001
w_6086.jpg,120.832183838,109.132621765,208.207351685,185.598632812
w_3133.jpg,73.0453262329,76.2542953491,253.378173828,111.169387817
w_9547.jpg,137.864517212,106.532920837,209.093414307,134.057434082
w_2103.jpg,102.945503235,114.665786743,286.999176025,117.439224243
w_968.jpg,113.922836304,90.3610687256,199.952789307,257.753631592
w_10532.jpg,85.1160888672,62.8652381897,267.550689697,200.269439697
w_2953.jpg,97.5410232544,73.9179534912,215.131240845,166.262176514
w_9225.jpg,104.976493835,87.1064147949,216.083847046,153.62612915
w_5306.jpg,95.8806381226,79.1422424316,182.274887085,192.014526367
w_11259.jpg,96.9057388306,99.2183532715,252.256256104,175.062225342
w_10502.jpg,97.4094772339,116.123397827,249.977783203,123.495018005
w_409.jpg,105.565818787,92.6780700684,279.873321533,190.725646973
w_4377.jpg,98.5412139893,113.809165955,239.304229736,128.272537231
w_6575.jpg,126.675178528,96.9663085938,219.776153564,142.716964722
w_5431.jpg,74.7606506348,82.0949859619,259.130310059,123.069396973
w_10169.jpg,96.0568847656,101.93182373,251.091567993,172.835952759
w_7046.jpg,89.4663391113,73.7357788086,272.818664551,128.75239563
w_7681.jpg,111.35987854,97.2146377563,178.089996338,166.368133545
w_10554.jpg,81.3413085938,68.4480438232,246.461990356,205.242721558
w_412.jpg,86.6111526489,90.5846252441,273.853637695,145.530715942
w_2384.jpg,112.018470764,101.617607117,331.805664062,186.701522827
w_9897.jpg,120.866897583,121.69329834,279.208068848,103.901954651
w_218.jpg,137.568634033,119.751785278,232.509246826,128.695526123
w_4823.jpg,90.2435760498,98.1179580688,295.2940979,106.836143494
w_9928.jpg,105.718475342,94.1757278442,288.077362061,204.609817505
w_2076.jpg,124.290161133,101.60774231,273.640716553,160.307006836
w_8212.jpg,103.289505005,97.4336624146,299.328704834,163.303131104
w_4956.jpg,106.018211365,94.7849197388,291.106689453,192.022216797
w_10006.jpg,114.885971069,120.215446472,276.479125977,120.693122864
w_9392.jpg,88.3045959473,73.2797393799,253.536315918,132.118469238
w_1188.jpg,127.822120667,101.696044922,236.066070557,102.992965698
w_7660.jpg,67.568107605,69.1710586548,236.591094971,175.926513672
w_6560.jpg,129.640548706,134.730407715,290.680328369,177.002685547
w_7183.jpg,104.309539795,104.087768555,263.181671143,128.236083984
w_2285.jpg,108.558708191,85.3587265015,170.752670288,152.49508667
w_5378.jpg,115.604797363,101.177062988,225.642379761,166.475158691
w_7197.jpg,95.3456115723,109.588806152,278.592132568,127.663551331
w_8523.jpg,133.870819092,119.370758057,247.022491455,195.905212402
w_10296.jpg,121.462364197,98.0067214966,163.679122925,217.475662231
w_2922.jpg,114.924171448,106.847183228,277.382873535,145.446792603
w_3947.jpg,88.1108627319,65.6918563843,205.999160767,154.523513794
w_6470.jpg,137.084747314,99.3104476929,279.983062744,165.953720093
w_5508.jpg,129.092147827,139.531066895,257.873199463,142.400619507
w_4550.jpg,83.1015548706,81.2935638428,263.159698486,165.859512329
w_4564.jpg,94.5054779053,96.7164764404,247.290390015,155.165344238
w_810.jpg,100.605552673,96.9021759033,239.201202393,236.391174316
w_5627.jpg,138.444580078,124.681495667,239.930252075,133.041778564
w_9273.jpg,111.291290283,90.5207366943,250.693130493,216.194244385
w_11414.jpg,71.0179977417,80.6397094727,242.63092041,141.746704102
w_8686.jpg,95.369682312,89.3911361694,253.210098267,133.688461304
w_4893.jpg,99.5297927856,92.0730438232,216.903457642,217.26222229
w_10820.jpg,123.852790833,120.036506653,232.282546997,153.310958862
w_9877.jpg,99.6186676025,83.7637634277,253.990325928,132.725372314
w_713.jpg,91.6998672485,68.0637435913,226.092224121,211.542938232
w_7234.jpg,80.0201950073,83.4353408813,261.162567139,133.613937378
w_9739.jpg,105.881813049,112.720947266,244.63873291,188.679016113
w_7932.jpg,95.6626205444,90.6404037476,296.327056885,105.820831299
w_9684.jpg,150.654464722,124.45791626,217.45173645,161.569885254
w_9648.jpg,81.6224746704,80.1764755249,195.135910034,202.95954895
w_66.jpg,134.38243103,111.680236816,184.323364258,120.497131348
w_8777.jpg,123.483314514,132.442504883,276.959625244,135.93800354
w_2448.jpg,123.613243103,90.7635574341,205.824676514,182.055953979
w_4742.jpg,99.1599197388,68.133972168,252.946090698,156.786026001
w_2118.jpg,60.9753608704,69.1845474243,277.405151367,185.231491089
w_10434.jpg,112.644264221,81.2793731689,214.793411255,170.633728027
w_2189.jpg,93.7779083252,73.8482208252,265.243255615,238.475296021
w_9824.jpg,114.400390625,114.343818665,148.509765625,104.320335388
w_2607.jpg,104.609916687,76.4775772095,209.492416382,143.294616699
w_3491.jpg,90.076133728,101.873046875,250.523864746,163.035140991
w_104.jpg,108.619926453,126.450340271,222.899673462,114.821929932
w_6454.jpg,94.7226638794,101.219810486,277.841003418,230.941558838
w_10341.jpg,116.820426941,111.470275879,301.817596436,169.409057617
w_9763.jpg,118.886833191,112.652359009,211.689102173,194.147003174
w_2967.jpg,136.58644104,116.971603394,169.376953125,96.166519165
w_7138.jpg,129.847290039,93.529335022,234.729568481,214.680419922
w_2015.jpg,143.875427246,123.575904846,81.4335403442,113.442016602
w_10471.jpg,84.2545623779,77.9683456421,228.928909302,103.758262634
w_898.jpg,114.966667175,82.7012329102,236.818222046,179.411331177
w_10863.jpg,108.591346741,80.1906509399,184.551132202,146.26890564
w_3948.jpg,145.004364014,116.889190674,228.751358032,140.362030029
w_7951.jpg,117.696990967,95.6385803223,274.369598389,110.56363678
w_1482.jpg,70.0163574219,64.3418960571,319.513092041,224.241989136
w_4405.jpg,110.66734314,108.075645447,114.363136292,202.148178101
w_475.jpg,104.673774719,103.592948914,253.808929443,216.734085083
w_11209.jpg,123.175750732,93.2938995361,254.870574951,183.144073486
w_3262.jpg,109.843009949,113.941421509,231.563079834,55.656879425
w_1514.jpg,92.3894119263,84.8743438721,255.801681519,152.686553955
w_2397.jpg,114.193565369,93.9462661743,189.219772339,142.713104248
w_10378.jpg,130.606155396,103.766296387,261.374145508,118.24281311
w_10877.jpg,113.672241211,97.076789856,260.872497559,129.480621338
w_8944.jpg,99.0015029907,101.983810425,286.021759033,76.9704818726
w_3044.jpg,118.348686218,89.9431686401,270.1534729,176.071777344
w_2879.jpg,101.903030396,76.1760482788,161.067993164,175.29145813
w_10474.jpg,118.416351318,125.673339844,282.780456543,189.243041992
w_8458.jpg,124.693107605,118.153923035,256.173614502,42.8078079224
w_8964.jpg,137.587219238,117.147323608,198.054473877,177.754379272
w_10298.jpg,84.581413269,83.2334213257,240.301330566,174.859222412
w_3517.jpg,91.0655517578,78.9175720215,276.537017822,172.933120728
w_1729.jpg,122.914459229,89.680305481,264.912078857,184.969711304
w_7061.jpg,111.458198547,106.894889832,297.624206543,153.666885376
w_1772.jpg,118.546264648,101.160308838,193.065673828,93.1047210693
w_2956.jpg,101.073448181,75.5453643799,305.951751709,104.105514526
w_6051.jpg,81.1528015137,84.5181350708,294.757781982,150.577514648
w_3278.jpg,72.0520401001,70.5844116211,335.464019775,189.025543213
w_10272.jpg,103.366386414,113.538063049,321.477935791,106.732467651
w_10671.jpg,119.713111877,111.468544006,177.196807861,222.197311401
w_6477.jpg,123.05116272,109.868087769,101.565689087,126.662246704
w_1710.jpg,55.6059684753,59.8172912598,304.168640137,202.679794312
w_7857.jpg,96.4404983521,74.2488479614,240.485687256,137.942230225
w_10991.jpg,115.397521973,126.897544861,303.068908691,144.939224243
