,Image,x1,y1,x2,y2
2376,w_3248.jpg,367.061767578,246.612716675,136.739440918,171.252593994
2377,w_10488.jpg,267.947418213,335.055664062,220.177780151,84.9757003784
2378,w_10737.jpg,277.763305664,432.767730713,222.9190979,181.995864868
2379,w_1049.jpg,299.750030518,67.7930450439,173.642913818,276.872192383
2380,w_2752.jpg,177.356719971,360.269439697,258.037017822,144.769821167
2381,w_3753.jpg,424.426696777,80.7539138794,262.06362915,192.44430542
2382,w_10135.jpg,272.054077148,63.2356300354,153.479248047,284.134521484
2383,w_3505.jpg,357.218109131,90.1493377686,216.736984253,263.567810059
2384,w_8575.jpg,219.141830444,415.394500732,203.336456299,127.132202148
2385,w_5172.jpg,193.611694336,69.7082138062,314.223693848,226.664825439
2386,w_9595.jpg,463.21270752,340.995635986,226.129623413,148.783096313
2387,w_928.jpg,385.503509521,227.655090332,188.376785278,122.89201355
2388,w_2805.jpg,445.220031738,327.326782227,210.091705322,261.31338501
2389,w_9701.jpg,118.231643677,219.984954834,355.745910645,146.230804443
2390,w_7178.jpg,345.042419434,374.07510376,154.427230835,139.90083313
2391,w_10213.jpg,75.9218597412,302.080535889,318.551177979,175.048522949
2392,w_1440.jpg,285.186737061,269.41583252,251.924560547,210.065582275
2393,w_10735.jpg,482.437896729,306.974853516,285.861419678,131.928039551
2394,w_6064.jpg,310.90435791,202.300613403,191.141693115,141.745513916
2395,w_10734.jpg,237.905715942,347.264526367,132.1484375,111.814239502
2396,w_2778.jpg,139.948226929,199.833389282,403.782348633,177.902099609
2397,w_7692.jpg,299.172454834,195.517974854,291.572174072,216.365631104
2398,w_11292.jpg,251.920639038,162.667434692,263.86618042,204.167877197
2399,w_2041.jpg,152.693191528,113.553962708,291.400115967,264.61416626
2400,w_9640.jpg,318.307434082,151.564666748,234.857833862,207.758834839
2401,w_5234.jpg,267.460510254,140.635604858,242.762237549,226.575820923
2402,w_3298.jpg,505.598937988,270.695678711,278.066436768,165.016159058
2403,w_10379.jpg,501.497772217,412.233642578,274.253265381,179.867660522
2404,w_5243.jpg,300.826782227,242.763671875,213.648254395,199.184356689
2405,w_10317.jpg,78.4385757446,158.908905029,368.046722412,148.748153687
2406,w_9518.jpg,349.548828125,243.997879028,224.43762207,78.1994247437
2407,w_10794.jpg,314.879425049,363.140930176,252.481689453,215.960678101
2408,w_11418.jpg,337.780303955,253.427627563,302.704711914,179.71081543
2409,w_6915.jpg,12.1044216156,248.437240601,268.062042236,142.057388306
2410,w_4785.jpg,193.096832275,310.104003906,371.548309326,198.57484436
2411,w_6650.jpg,230.731277466,326.124694824,142.126861572,185.580657959
2412,w_1943.jpg,376.947601318,144.604660034,131.500762939,287.409332275
2413,w_10666.jpg,463.393157959,237.384872437,126.469017029,152.034500122
2414,w_2483.jpg,435.511962891,99.6147232056,187.804916382,294.173309326
2415,w_2269.jpg,307.334350586,344.526733398,286.359069824,121.102409363
2416,w_8652.jpg,239.716522217,386.52166748,184.382125854,134.734176636
2417,w_2917.jpg,349.322174072,322.239837646,222.316818237,106.804069519
2418,w_3017.jpg,63.6537704468,370.457092285,236.208374023,235.250778198
2419,w_10781.jpg,376.278015137,371.497375488,216.938827515,151.662490845
2420,w_8371.jpg,38.7555389404,134.632736206,258.881164551,182.857879639
2421,w_4718.jpg,208.992080688,243.251922607,278.59387207,208.14453125
2422,w_9533.jpg,217.619110107,295.60925293,225.592315674,52.4556694031
2423,w_11025.jpg,388.037353516,212.623779297,209.130310059,235.890686035
2424,w_4118.jpg,431.001556396,316.372558594,208.017120361,165.378677368
2425,w_9981.jpg,349.993164062,134.033843994,177.755432129,247.184387207
2426,w_6475.jpg,212.861114502,46.3129425049,224.460067749,284.628326416
2427,w_4409.jpg,441.536621094,307.546295166,278.169647217,230.173858643
2428,w_1792.jpg,364.17364502,106.633483887,194.080627441,275.987548828
2429,w_203.jpg,112.449813843,59.9395484924,213.080368042,238.376174927
2430,w_8821.jpg,105.892929077,319.490631104,286.744476318,166.055969238
2431,w_2040.jpg,136.885360718,361.260925293,342.47265625,101.12171936
2432,w_211.jpg,237.135299683,234.712387085,270.514678955,178.585098267
2433,w_7655.jpg,295.914794922,375.121856689,207.410827637,140.206771851
2434,w_3300.jpg,204.312728882,356.433288574,231.407424927,202.649017334
2435,w_9567.jpg,436.546630859,317.158203125,177.986953735,224.119506836
2436,w_2831.jpg,300.021453857,335.919830322,240.249389648,93.9853897095
2437,w_1009.jpg,269.621826172,333.513793945,261.74987793,74.4681167603
2438,w_331.jpg,128.532287598,69.4630050659,271.373291016,231.399658203
2439,w_6345.jpg,102.244293213,176.850158691,403.936401367,216.614242554
2440,w_4633.jpg,133.535247803,165.622009277,409.886108398,185.993057251
2441,w_6351.jpg,227.702865601,325.851593018,336.193817139,123.325187683
2442,w_4115.jpg,357.960510254,140.096664429,155.322967529,279.219238281
2443,w_2725.jpg,412.147888184,267.847961426,156.231567383,170.81942749
2444,w_5872.jpg,427.212005615,284.942779541,227.948242188,198.02394104
2445,w_2313.jpg,172.87550354,314.339141846,323.783294678,202.507629395
2446,w_10935.jpg,411.031616211,280.710174561,128.125595093,178.334411621
2447,w_5278.jpg,219.094238281,330.305419922,154.938201904,212.40637207
2448,w_10722.jpg,407.21496582,107.168731689,212.889389038,238.500213623
2449,w_11325.jpg,333.334259033,129.068389893,147.039535522,285.545043945
2450,w_11250.jpg,277.499938965,337.722503662,313.491882324,223.454025269
2451,w_5341.jpg,268.488708496,184.51651001,255.429016113,219.362213135
2452,w_11387.jpg,184.572753906,352.461212158,293.760467529,146.838348389
2453,w_9162.jpg,254.504592896,237.498397827,186.266601562,157.30607605
2454,w_2833.jpg,233.870223999,354.513793945,224.514175415,233.859542847
2455,w_5951.jpg,471.144775391,290.544036865,289.684631348,121.728263855
2456,w_7680.jpg,240.550674438,49.217502594,253.892501831,293.435821533
2457,w_7673.jpg,263.471191406,421.982696533,251.103912354,185.304580688
2458,w_5386.jpg,97.0813446045,169.622085571,331.358215332,265.952362061
2459,w_2655.jpg,312.944366455,103.675079346,109.69644165,272.541900635
2460,w_9770.jpg,385.213562012,403.392059326,276.564239502,152.765167236
2461,w_11253.jpg,113.151031494,125.029670715,325.770019531,254.631622314
2462,w_6771.jpg,138.708480835,50.0206451416,234.584060669,288.512298584
2463,w_11149.jpg,267.648010254,299.758209229,261.963500977,169.876541138
2464,w_154.jpg,473.373413086,311.319610596,255.791473389,147.494140625
2465,w_10377.jpg,332.812347412,47.4707794189,202.332870483,271.612915039
2466,w_8067.jpg,274.987060547,53.1685752869,219.232177734,306.775054932
2467,w_115.jpg,453.282897949,186.795516968,217.903335571,130.586486816
2468,w_926.jpg,167.612503052,212.765808105,345.706542969,235.424346924
2469,w_1680.jpg,458.635070801,225.500579834,203.231323242,242.680419922
2470,w_9347.jpg,297.92300415,76.5627288818,255.565643311,243.69708252
2471,w_9963.jpg,275.256378174,294.319763184,204.16267395,174.454238892
2472,w_9318.jpg,449.395782471,207.142822266,180.276275635,184.698501587
2473,w_7069.jpg,352.361114502,125.77457428,147.695968628,256.795837402
2474,w_11012.jpg,133.38999939,179.389923096,385.416381836,207.299957275
2475,w_8166.jpg,113.509605408,121.510353088,271.890838623,236.132080078
2476,w_7352.jpg,106.982566833,132.194274902,338.321899414,185.777694702
2477,w_8437.jpg,228.775787354,271.596710205,265.221252441,167.155593872
2478,w_11351.jpg,483.320983887,300.761230469,229.365692139,178.586181641
2479,w_4950.jpg,106.102745056,368.304138184,282.320709229,218.233688354
2480,w_621.jpg,80.0620651245,281.696746826,305.352752686,121.951759338
2481,w_7445.jpg,290.440307617,29.3300743103,181.23928833,241.893264771
2482,w_319.jpg,307.302124023,348.544219971,227.490905762,93.2073898315
2483,w_4654.jpg,367.805267334,332.383666992,267.999755859,121.196846008
2484,w_9303.jpg,112.726623535,80.3613586426,311.125549316,149.682632446
2485,w_5663.jpg,434.980651855,208.301605225,166.500167847,155.426391602
2486,w_2432.jpg,383.328704834,93.8491897583,213.517822266,211.595352173
2487,w_4639.jpg,235.121749878,218.603805542,257.697296143,254.432144165
2488,w_4241.jpg,212.006866455,371.969390869,279.351104736,131.970565796
2489,w_7087.jpg,213.144241333,377.866577148,229.983352661,218.135101318
2490,w_3547.jpg,101.274497986,266.789978027,320.777191162,140.834075928
2491,w_5012.jpg,219.461242676,329.658996582,227.562728882,98.6370697021
2492,w_10400.jpg,310.936523438,221.817474365,161.664093018,205.184661865
2493,w_9842.jpg,373.10055542,332.758850098,208.493682861,134.353042603
2494,w_6195.jpg,127.921607971,332.061889648,291.523895264,143.500747681
2495,w_1404.jpg,188.964889526,222.821624756,329.693939209,206.196609497
2496,w_8302.jpg,138.691955566,326.61050415,280.718139648,114.748016357
2497,w_10274.jpg,76.0577468872,402.846313477,220.047943115,177.472702026
2498,w_11206.jpg,371.840515137,306.973815918,187.77204895,145.079559326
2499,w_862.jpg,199.117355347,452.148101807,234.302886963,199.883499146
2500,w_7044.jpg,149.626815796,181.849700928,243.75189209,122.628234863
2501,w_10331.jpg,54.9397659302,65.548210144,339.673858643,105.839759827
2502,w_2004.jpg,91.9062194824,71.6731491089,404.999969482,138.064376831
2503,w_9519.jpg,100.412559509,142.735977173,255.662200928,213.250030518
2504,w_9918.jpg,415.159088135,300.368713379,238.711624146,202.624801636
2505,w_2192.jpg,160.249526978,127.822875977,284.174621582,179.153060913
2506,w_11345.jpg,209.764556885,350.5284729,281.083862305,128.038345337
2507,w_5205.jpg,104.194915771,240.509780884,325.223083496,106.679481506
2508,w_9042.jpg,70.4162368774,207.071807861,366.99899292,143.336227417
2509,w_6018.jpg,373.224029541,349.69720459,198.180633545,149.811355591
2510,w_10364.jpg,431.977600098,213.809448242,93.3767623901,152.413742065
2511,w_9707.jpg,340.970031738,387.589447021,220.421234131,92.1853790283
2512,w_11398.jpg,326.43963623,158.087173462,155.75163269,272.759429932
2513,w_7630.jpg,75.6159896851,165.722045898,314.225128174,234.656585693
2514,w_5751.jpg,53.4257888794,350.656799316,327.846832275,223.659103394
2515,w_7289.jpg,83.4900817871,150.398071289,362.206359863,269.647186279
2516,w_7267.jpg,451.530883789,104.923439026,235.843612671,183.733840942
2517,w_6123.jpg,237.740478516,263.818847656,134.767532349,171.055801392
2518,w_7872.jpg,150.65385437,372.700469971,274.996917725,97.3836517334
2519,w_6184.jpg,328.78717041,313.633392334,208.991867065,114.383224487
2520,w_2237.jpg,282.997283936,258.497619629,282.068481445,177.771942139
2521,w_7010.jpg,279.586486816,284.66217041,265.128326416,232.250534058
2522,w_6589.jpg,78.7588500977,78.1243896484,307.550476074,213.412109375
2523,w_9642.jpg,134.882064819,189.223876953,375.416534424,211.1900177
2524,w_9930.jpg,176.429031372,76.8736801147,310.586456299,214.262008667
2525,w_1704.jpg,214.721618652,425.13092041,243.530502319,202.779403687
2526,w_7305.jpg,131.546615601,285.528137207,355.95803833,176.793411255
2527,w_9166.jpg,86.9030456543,228.529708862,332.120605469,212.817779541
2528,w_10742.jpg,79.5088806152,316.251983643,291.259918213,115.812034607
2529,w_6261.jpg,339.580383301,295.09564209,191.621948242,129.734832764
2530,w_10044.jpg,395.980651855,111.126304626,213.400650024,247.91116333
2531,w_5925.jpg,469.400604248,279.971954346,263.06652832,187.414077759
2532,w_7050.jpg,226.826965332,30.8376636505,235.149398804,322.067565918
2533,w_3409.jpg,372.700927734,123.009536743,154.780838013,189.160690308
2534,w_8974.jpg,167.639175415,368.16583252,342.737701416,105.403625488
2535,w_10900.jpg,167.290893555,84.2021102905,273.318023682,256.627075195
2536,w_11384.jpg,60.0568466187,181.292816162,302.628509521,182.729614258
2537,w_6102.jpg,145.511505127,108.069709778,252.841049194,199.291534424
2538,w_1739.jpg,257.374572754,158.859237671,214.878173828,209.600219727
2539,w_5638.jpg,158.138046265,391.908691406,291.690948486,217.367675781
2540,w_8423.jpg,274.451812744,63.9291534424,198.094284058,259.458251953
2541,w_8651.jpg,186.286911011,206.60899353,303.059814453,227.551330566
2542,w_9924.jpg,378.600769043,156.358413696,171.282043457,283.186584473
2543,w_3397.jpg,359.869415283,122.78843689,220.774185181,240.429260254
2544,w_5515.jpg,219.988113403,62.3961906433,309.462982178,193.379440308
2545,w_4651.jpg,330.984680176,340.255157471,165.970275879,136.930603027
2546,w_1952.jpg,442.230163574,280.699249268,233.635772705,175.080474854
2547,w_4689.jpg,122.86756134,192.762283325,423.479522705,222.014648438
2548,w_747.jpg,456.417358398,385.902709961,252.271224976,168.111068726
2549,w_6111.jpg,59.1620521545,241.380584717,316.850830078,145.234313965
2550,w_2776.jpg,158.605987549,356.653289795,281.387390137,187.537918091
2551,w_4338.jpg,189.124542236,197.150909424,265.570495605,168.091705322
2552,w_9947.jpg,276.447296143,189.794265747,242.971160889,217.066207886
2553,w_9693.jpg,165.45765686,287.692138672,344.034942627,164.64616394
2554,w_8564.jpg,467.201263428,298.124938965,264.841033936,121.530097961
2555,w_10910.jpg,88.6787109375,303.208099365,301.14276123,191.287384033
2556,w_10288.jpg,235.089508057,125.322395325,289.800323486,215.404876709
2557,w_546.jpg,267.171295166,411.737457275,311.131713867,155.247314453
2558,w_4445.jpg,281.641906738,191.47454834,378.577514648,152.157958984
2559,w_1990.jpg,320.606384277,361.621154785,169.809265137,153.59538269
2560,w_11095.jpg,299.256622314,289.731262207,323.5887146,206.446624756
2561,w_6380.jpg,204.300735474,85.368019104,213.533325195,256.248596191
2562,w_1395.jpg,194.690307617,319.125823975,248.493270874,201.713226318
2563,w_2711.jpg,161.784606934,98.591003418,292.794952393,191.02545166
2564,w_5591.jpg,149.796157837,186.713516235,416.827545166,230.806991577
2565,w_3084.jpg,476.525360107,360.716369629,263.252593994,165.988098145
2566,w_3157.jpg,447.860321045,377.803283691,269.476593018,155.342529297
2567,w_5513.jpg,84.5223770142,154.559173584,290.172637939,151.457061768
2568,w_8995.jpg,223.639846802,44.3188858032,286.434844971,258.702484131
2569,w_6464.jpg,143.206802368,119.779220581,226.53666687,229.685653687
2570,w_506.jpg,239.769317627,373.379150391,231.791351318,127.177574158
2571,w_6587.jpg,171.049102783,110.989875793,231.684448242,233.287948608
2572,w_10561.jpg,133.084197998,223.076477051,341.812042236,152.480682373
2573,w_3256.jpg,74.3034591675,42.2223243713,244.730895996,164.329711914
2574,w_8978.jpg,281.127563477,160.095367432,272.519134521,205.54637146
2575,w_10759.jpg,157.549484253,375.769989014,271.522521973,188.517959595
2576,w_10268.jpg,162.920257568,164.286346436,281.750762939,185.546661377
2577,w_10769.jpg,459.59463501,204.73991394,167.709030151,163.087097168
2578,w_5579.jpg,342.928619385,64.326133728,188.625686646,251.139434814
2579,w_10524.jpg,292.194213867,133.653762817,222.866622925,253.982147217
2580,w_9324.jpg,178.541381836,311.639709473,312.046417236,144.130172729
2581,w_10536.jpg,153.845306396,248.348815918,381.423034668,179.631790161
2582,w_5667.jpg,438.036346436,283.971496582,170.088531494,164.931396484
2583,w_950.jpg,267.348571777,341.993560791,289.704437256,143.420333862
2584,w_2201.jpg,136.397155762,365.124420166,293.990631104,57.6277084351
2585,w_2945.jpg,131.33416748,189.88885498,244.836593628,171.607269287
2586,w_2042.jpg,459.461303711,297.423217773,171.373321533,193.926513672
2587,w_7328.jpg,80.7834777832,301.850067139,283.330413818,123.598220825
2588,w_3391.jpg,411.316162109,341.77255249,155.449554443,147.068222046
2589,w_169.jpg,116.263153076,328.697814941,288.796630859,158.051956177
2590,w_781.jpg,298.343200684,118.07106781,178.061752319,223.849990845
2591,w_11261.jpg,152.313949585,47.6257514954,306.657440186,221.974761963
2592,w_4110.jpg,169.288864136,62.8968811035,277.867584229,246.095291138
2593,w_9370.jpg,398.802978516,328.083648682,275.361785889,179.004943848
2594,w_9338.jpg,417.953552246,212.960189819,170.479660034,234.663879395
2595,w_7486.jpg,297.758239746,235.418151855,242.83152771,144.761489868
2596,w_6629.jpg,323.770324707,447.058135986,217.944549561,178.822280884
2597,w_10908.jpg,346.847106934,281.957977295,261.349914551,128.506057739
2598,w_4302.jpg,209.753356934,69.4622116089,265.292205811,334.985443115
2599,w_10127.jpg,401.379180908,420.266723633,243.496109009,214.95602417
2600,w_9091.jpg,192.125366211,328.796661377,275.102020264,119.83895874
2601,w_3218.jpg,237.276184082,329.463226318,231.689239502,25.5291748047
2602,w_1419.jpg,422.366821289,293.858520508,135.948348999,182.341903687
2603,w_10282.jpg,270.115631104,236.714538574,175.241409302,224.213287354
2604,w_4523.jpg,407.141296387,169.330352783,98.6518478394,237.503051758
2605,w_8308.jpg,365.391082764,294.236816406,252.498580933,118.992500305
2606,w_6047.jpg,265.086120605,231.78956604,262.520812988,243.266494751
2607,w_1202.jpg,481.864532471,157.973617554,229.261199951,261.603973389
2608,w_4826.jpg,52.2045669556,161.727752686,295.719940186,141.598098755
2609,w_4703.jpg,195.082046509,361.734405518,240.121795654,93.3319473267
2610,w_10872.jpg,158.182632446,320.871917725,321.026184082,103.641082764
2611,w_4048.jpg,273.169708252,184.689620972,259.68951416,246.169433594
2612,w_7490.jpg,212.288421631,323.146789551,261.306274414,80.4662704468
2613,w_2626.jpg,309.250915527,347.963928223,167.368942261,75.8840103149
2614,w_10357.jpg,239.87902832,259.681121826,329.985839844,129.913131714
2615,w_5897.jpg,392.244262695,293.369689941,314.080047607,228.057556152
2616,w_2477.jpg,267.819946289,312.635498047,236.370864868,161.761550903
2617,w_820.jpg,71.6885147095,172.978256226,357.185668945,187.055038452
