Image,w,h,x,y
w_11299.jpg,52.6902313232,72.5166168213,138.562805176,60.7050857544
w_6460.jpg,59.4820785522,61.179145813,72.5929489136,120.695022583
w_7330.jpg,38.3325424194,58.53307724,115.698295593,123.681472778
w_10484.jpg,42.634185791,52.1480751038,147.037490845,152.860748291
w_5738.jpg,53.6672973633,71.5177307129,143.63734436,106.890769958
w_2581.jpg,66.2989807129,67.1214828491,104.629127502,90.7720108032
w_2824.jpg,53.1144981384,61.232460022,128.247512817,133.506240845
w_9593.jpg,57.7899436951,81.0823745728,110.172142029,115.528892517
w_5661.jpg,44.1746177673,60.4771652222,140.803787231,85.1468048096
w_8798.jpg,42.4069671631,52.1556625366,121.669776917,106.137001038
w_4136.jpg,37.8007125854,38.153301239,110.472389221,135.141708374
w_5656.jpg,33.9192619324,41.1716041565,157.893692017,110.213607788
w_1341.jpg,54.8722000122,69.3386917114,117.727912903,110.95324707
w_7998.jpg,56.6276702881,68.698600769,165.460113525,107.241775513
w_9797.jpg,45.874710083,60.1268463135,124.446846008,95.0367584229
w_247.jpg,33.1307449341,44.1154289246,132.384796143,124.731292725
w_10012.jpg,54.7319793701,77.1896286011,109.064529419,109.224624634
w_8776.jpg,49.8186416626,67.9396972656,127.017112732,53.7610778809
w_1539.jpg,63.0409049988,73.5679779053,92.1004638672,139.414550781
w_10865.jpg,60.1503868103,74.0000839233,97.0487442017,88.075881958
w_9775.jpg,58.8355369568,86.693359375,144.510360718,117.939437866
w_2310.jpg,51.7258262634,53.6671943665,112.013114929,96.3979797363
w_7682.jpg,52.4366111755,69.7238388062,112.593254089,106.057563782
w_233.jpg,61.0509681702,70.3826980591,162.608413696,132.346206665
w_11092.jpg,40.5072898865,58.6396102905,131.689437866,103.213378906
w_1599.jpg,60.4083900452,81.2179107666,116.975524902,80.0273971558
w_6990.jpg,47.6143035889,54.8441238403,141.77432251,124.264602661
w_10684.jpg,29.0699558258,39.6584129333,116.723258972,83.6853027344
w_8907.jpg,42.3270759583,59.8196601868,126.98072052,117.060897827
w_4161.jpg,68.3676834106,74.4363479614,92.2208404541,112.68561554
w_7597.jpg,74.5590896606,83.3484268188,103.82824707,143.230178833
w_8927.jpg,46.1278152466,51.640953064,135.713348389,113.250297546
w_339.jpg,58.6246757507,81.8249435425,131.947845459,62.4359207153
w_8266.jpg,39.5345077515,48.5923309326,147.175994873,103.748985291
w_364.jpg,56.6552047729,60.8518371582,127.790008545,54.3680152893
w_8545.jpg,55.9821891785,92.8370285034,112.818099976,63.1861763
w_231.jpg,62.9476585388,84.2885360718,112.609924316,77.60546875
w_3165.jpg,57.430557251,72.8127288818,130.435272217,96.5501251221
w_11033.jpg,62.0264320374,94.827835083,112.391044617,58.6524543762
w_10600.jpg,49.2902946472,63.8314094543,91.8397674561,116.726783752
w_10635.jpg,53.2985420227,75.0829467773,131.591674805,110.923622131
w_6028.jpg,51.6886749268,51.2771148682,124.194122314,93.8179626465
w_10589.jpg,45.9217071533,61.2620010376,134.925247192,92.1785736084
w_10255.jpg,68.4239883423,70.0316314697,123.740005493,111.204421997
w_8021.jpg,58.0075111389,64.6725234985,125.249320984,115.350265503
w_5396.jpg,71.2949447632,87.8971099854,108.285827637,88.1225738525
w_6381.jpg,61.2946014404,81.0929870605,85.2200469971,94.9241256714
w_7004.jpg,71.0674514771,74.3253631592,94.1949539185,96.5309677124
w_7215.jpg,49.1847457886,51.5797080994,141.059814453,100.041397095
w_981.jpg,42.5951805115,51.8772964478,116.148605347,112.166290283
w_1903.jpg,28.807012558,48.1722373962,135.43069458,130.483673096
w_11029.jpg,48.5513267517,62.6095504761,162.391143799,145.984970093
w_9068.jpg,59.3108558655,60.068447113,143.452835083,99.2084350586
w_10142.jpg,69.7822570801,89.5150375366,118.850639343,108.444778442
w_1590.jpg,61.1003379822,73.7949142456,114.118530273,76.0882949829
w_7571.jpg,45.5760421753,61.2072105408,124.101989746,117.377304077
w_8704.jpg,38.8232536316,54.9192848206,117.358230591,103.093399048
w_2827.jpg,50.977016449,70.073097229,108.918106079,57.7730941772
w_4440.jpg,54.3696708679,60.2814941406,128.386459351,109.814422607
w_1849.jpg,65.7877960205,76.883102417,158.422546387,108.320068359
w_7324.jpg,51.2761230469,75.177520752,120.304260254,86.5233612061
w_10947.jpg,63.8636322021,66.9385986328,116.140014648,76.903793335
w_4375.jpg,55.0956764221,70.1621170044,154.416473389,69.8549194336
w_2182.jpg,49.0888328552,48.8851089478,105.065727234,104.208099365
w_9765.jpg,41.7777709961,49.6651916504,131.34211731,80.9513244629
w_1147.jpg,47.8941841125,54.2689666748,133.313613892,100.350486755
w_54.jpg,34.7368469238,47.6492881775,154.279708862,88.6243743896
w_3659.jpg,36.43983078,48.8738136292,122.21282196,109.198501587
w_7874.jpg,54.9437408447,76.1635971069,147.280227661,62.9992027283
w_860.jpg,66.0507736206,77.7532196045,106.045410156,45.3802528381
w_10675.jpg,62.274433136,66.4474563599,112.882629395,95.3438568115
w_10980.jpg,40.3137550354,47.8356285095,114.559059143,101.674598694
w_6223.jpg,45.8955154419,53.3449554443,131.020080566,91.9591903687
w_4925.jpg,46.805316925,49.9586257935,134.167221069,122.341674805
w_9325.jpg,63.6060791016,69.5794525146,111.641586304,130.174331665
w_9616.jpg,56.8468132019,66.4583892822,122.887908936,83.7314910889
w_11224.jpg,57.1858787537,59.1217727661,132.132858276,102.3254776
w_8504.jpg,48.8034934998,73.9818115234,112.318740845,95.494720459
w_1060.jpg,66.5082397461,88.0547637939,86.9333648682,117.931869507
w_179.jpg,52.3168792725,51.8706588745,123.551055908,99.793586731
w_8513.jpg,42.2629776001,56.3653411865,141.006729126,119.820159912
w_6769.jpg,67.749710083,78.1985321045,94.2726669312,85.4716262817
w_10126.jpg,50.5705833435,70.0758743286,96.7623138428,154.953369141
w_10776.jpg,56.170425415,75.1614379883,130.454101562,79.1137313843
w_10967.jpg,60.1104698181,61.1799583435,111.774749756,92.9429321289
w_6778.jpg,47.4724998474,57.643989563,116.715873718,104.693466187
w_3031.jpg,68.534286499,71.8681488037,90.8018569946,71.2252883911
w_6107.jpg,42.1294708252,62.8716430664,122.271820068,111.000213623
w_11089.jpg,41.4458847046,55.7259254456,126.139678955,97.5184020996
w_10569.jpg,41.8694038391,40.1945075989,85.6241531372,77.7645111084
w_9367.jpg,36.4447021484,41.9037895203,120.727813721,84.8598556519
w_5820.jpg,51.4773597717,54.1545181274,115.745727539,105.248428345
w_8761.jpg,48.9601783752,66.5556869507,121.085441589,64.2513656616
w_8538.jpg,42.9965553284,55.3535614014,158.011825562,156.035797119
w_7283.jpg,54.8743209839,59.7666816711,103.139625549,118.345298767
w_7785.jpg,47.649143219,54.7107963562,124.733200073,130.635757446
w_2330.jpg,44.8463096619,57.718585968,135.003372192,134.101089478
w_2515.jpg,62.3791160583,73.0514144897,112.469100952,123.848129272
w_229.jpg,55.4358673096,71.1327590942,161.172470093,114.656082153
w_11064.jpg,70.6005401611,67.9667053223,91.0407104492,138.226165771
w_1686.jpg,60.1850318909,81.3763656616,107.416053772,100.741470337
w_361.jpg,81.754196167,107.331985474,123.37902832,80.2160110474
w_9885.jpg,51.8565979004,65.7599258423,98.9519271851,94.2698364258
w_9799.jpg,33.9504699707,38.7586936951,116.216918945,144.17640686
w_9660.jpg,35.2186164856,32.5001792908,136.593719482,120.252441406
w_7508.jpg,41.1752700806,53.8216171265,87.2758865356,102.349563599
w_6917.jpg,55.1561317444,56.9066390991,87.765045166,124.010620117
w_9811.jpg,59.7362136841,82.8581466675,113.816955566,120.392692566
w_6913.jpg,34.8931465149,43.5632247925,121.890693665,108.878623962
w_9576.jpg,54.0410270691,61.4589614868,84.1417694092,123.009590149
w_580.jpg,31.3903846741,38.6979103088,131.538513184,121.446800232
w_5795.jpg,52.2743530273,70.8745346069,117.623275757,97.2588500977
w_7716.jpg,47.4381141663,63.0214691162,124.863235474,124.300605774
w_7913.jpg,44.9580955505,64.1193313599,125.937431335,129.911727905
w_1762.jpg,55.6180725098,66.6762542725,100.789039612,135.691635132
w_1963.jpg,45.7083816528,57.8911170959,121.50894928,103.422645569
w_4145.jpg,58.5219497681,68.2356872559,131.93737793,78.5528793335
w_5045.jpg,44.8002815247,43.8715171814,114.556907654,107.357429504
w_1626.jpg,70.7982559204,97.9599761963,120.181060791,54.0598335266
w_529.jpg,56.1128463745,57.311416626,153.531005859,126.309356689
w_8899.jpg,68.7875900269,79.8440933228,94.1847839355,111.367172241
w_7008.jpg,41.1674880981,52.6379241943,126.898124695,69.355140686
w_8773.jpg,59.3233261108,66.9637985229,112.507705688,114.197807312
w_11295.jpg,47.4209098816,73.069984436,138.894897461,82.6429367065
w_6635.jpg,52.5192527771,60.9563865662,146.929626465,112.196723938
w_7712.jpg,53.0633163452,67.4982147217,174.396591187,130.211074829
w_7819.jpg,48.1788253784,57.9340438843,166.771484375,119.816856384
w_8145.jpg,48.8088607788,71.9003372192,121.526779175,84.9389266968
w_6046.jpg,54.2817573547,77.6855392456,122.45426178,121.894836426
w_268.jpg,61.4972114563,69.3159408569,78.7058181763,84.7906723022
w_9653.jpg,52.8143234253,63.1246948242,121.237098694,116.112602234
w_4711.jpg,52.2670211792,75.5073852539,129.805984497,44.5187225342
w_7570.jpg,51.8368606567,61.3414459229,90.648399353,126.06427002
w_3463.jpg,71.4558258057,83.1273117065,150.745239258,134.118347168
w_10604.jpg,48.3381881714,63.3547058105,102.485794067,139.864395142
w_2761.jpg,56.1573944092,57.367389679,86.7348632812,105.871452332
w_811.jpg,48.3059043884,64.0815811157,114.08996582,100.357513428
w_11319.jpg,49.1171875,66.9113235474,170.831863403,114.585067749
w_1844.jpg,62.0304031372,89.2249145508,114.67098999,111.395004272
w_11053.jpg,63.4454498291,78.0918884277,75.50340271,122.116729736
w_1898.jpg,45.019317627,54.8374481201,132.726974487,87.4791259766
w_11186.jpg,63.9745674133,70.0436401367,133.708404541,125.444816589
w_1580.jpg,50.4334487915,52.0809860229,132.329849243,124.600402832
w_56.jpg,70.8904037476,80.866859436,92.5745544434,112.231292725
w_10300.jpg,52.5955848694,56.3773040771,156.620559692,57.2883720398
w_3963.jpg,66.4969329834,91.5031433105,160.944992065,103.757392883
w_8857.jpg,30.7801685333,40.7558860779,152.207427979,96.3244552612
w_2648.jpg,52.4326705933,60.0433959961,150.149337769,120.992980957
w_5006.jpg,40.4521484375,49.1525878906,110.223358154,132.792556763
w_3447.jpg,72.3023147583,82.1720352173,159.135940552,70.273727417
w_5760.jpg,58.2949409485,74.6192932129,115.815116882,88.7219467163
w_8912.jpg,58.1353683472,57.7137184143,113.788391113,125.52117157
w_593.jpg,55.8446884155,64.4752960205,75.5112838745,106.87953949
w_4694.jpg,54.0439300537,74.0443725586,122.75504303,69.2679138184
w_9242.jpg,41.3598632812,57.5334663391,101.819023132,96.6915435791
w_7924.jpg,42.5480880737,59.4330711365,133.535202026,135.053939819
w_7147.jpg,50.1637611389,55.8564453125,138.303314209,104.074180603
w_11366.jpg,54.5811653137,62.2951202393,156.648025513,93.4613571167
w_10372.jpg,47.8614120483,55.1767997742,139.177032471,133.632843018
w_10717.jpg,56.2560348511,68.1228179932,110.726516724,35.9647140503
w_10449.jpg,54.0944480896,66.0130615234,133.538864136,103.946205139
w_10360.jpg,53.2593460083,58.9589080811,125.163192749,107.433654785
w_6686.jpg,58.8785514832,75.9267349243,120.311569214,85.7961120605
w_3984.jpg,46.5584526062,58.9217567444,115.476043701,137.828445435
w_9728.jpg,69.6328430176,78.689491272,103.556114197,90.1985778809
w_8137.jpg,39.5250816345,57.4729766846,109.911705017,81.4081420898
w_6389.jpg,49.5165710449,59.5685577393,116.368041992,32.1034812927
w_6207.jpg,58.5943260193,77.2148284912,102.323135376,73.8623886108
w_11005.jpg,46.1976966858,49.7343826294,122.901985168,110.777023315
w_11013.jpg,62.6898498535,63.2157211304,97.3177642822,95.3843765259
w_4379.jpg,42.0958518982,45.5605926514,109.074859619,194.39604187
w_4393.jpg,42.1847915649,62.5797195435,132.106536865,99.5322036743
w_10876.jpg,64.4589233398,82.7864761353,96.7024307251,73.2230834961
w_7475.jpg,42.8120117188,49.1900405884,95.937828064,135.268157959
w_8007.jpg,55.3819389343,54.2563362122,112.829086304,85.8499145508
w_697.jpg,43.2655982971,48.5978622437,139.350982666,135.632568359
w_6672.jpg,58.4346351624,82.6823348999,112.056983948,86.1055145264
w_3657.jpg,59.9778442383,88.4236984253,154.697601318,88.8269271851
w_11467.jpg,51.1954727173,67.7533111572,152.895996094,87.4007492065
w_4953.jpg,45.764667511,61.6485900879,123.404579163,97.8381118774
w_10765.jpg,56.762512207,64.1974563599,118.754737854,115.51864624
w_2912.jpg,49.0510025024,55.5240592957,141.138595581,127.728065491
w_7005.jpg,52.7375450134,54.1651077271,94.2729949951,127.234275818
w_8568.jpg,55.1872940063,54.4794006348,107.024627686,117.120506287
w_7604.jpg,57.714099884,71.491104126,96.9807052612,111.910072327
w_7920.jpg,60.7733154297,72.8737258911,170.1980896,126.37651062
w_6075.jpg,44.2112998962,52.5333518982,99.9577026367,60.2580032349
w_2810.jpg,53.4853897095,76.0134506226,129.767303467,103.07308197
w_3677.jpg,72.6918182373,75.3993988037,101.404937744,145.619812012
w_10559.jpg,55.5360679626,60.4051246643,121.255935669,122.628700256
w_3028.jpg,55.4176635742,64.1981430054,122.201248169,114.068908691
w_8656.jpg,50.1784820557,71.4011077881,95.7409820557,87.1303329468
w_7111.jpg,57.2781143188,71.1084747314,103.101333618,79.0079956055
w_2114.jpg,47.48046875,70.7737045288,117.252449036,103.17616272
w_10763.jpg,68.780960083,91.4242172241,112.870498657,103.621803284
w_8689.jpg,60.2972640991,72.242980957,99.1682815552,111.781005859
w_4148.jpg,48.9598503113,64.4410247803,118.148422241,64.5520095825
w_378.jpg,61.6570892334,89.8132324219,101.68952179,124.132896423
w_6787.jpg,23.1810569763,24.7461013794,134.074981689,129.833724976
w_8108.jpg,46.0116615295,50.6459197998,143.072219849,118.120346069
w_6658.jpg,43.4288291931,58.7802696228,131.774536133,130.580551147
w_9662.jpg,52.4458465576,75.2832870483,199.112136841,69.9883880615
w_5833.jpg,58.7031135559,82.8466949463,127.078262329,78.0474853516
w_4543.jpg,46.4750976562,56.9244422913,156.793685913,120.051559448
w_10725.jpg,46.723285675,57.6929779053,111.97833252,106.798828125
w_10999.jpg,50.9179916382,67.0408935547,107.927070618,142.922271729
w_10324.jpg,48.0588417053,55.0736656189,120.732566833,90.4796676636
w_9984.jpg,46.4068260193,51.7045783997,111.727279663,125.835670471
w_9505.jpg,48.3524055481,63.2185173035,117.792755127,95.1887893677
w_10662.jpg,45.4433250427,59.1233139038,121.375892639,96.2244110107
w_9861.jpg,57.9045906067,73.4846725464,146.601516724,96.2762298584
w_2675.jpg,60.8132781982,57.8706207275,69.2514724731,145.4712677
w_1797.jpg,53.6593589783,67.0093994141,149.551742554,173.651611328
w_7454.jpg,53.0059356689,56.2309989929,155.075180054,153.249755859
w_9432.jpg,55.3504905701,80.4512252808,149.386306763,89.4824829102
w_6582.jpg,60.4316673279,74.4633789062,122.36643219,97.525680542
w_1019.jpg,49.0102806091,60.8648109436,119.025489807,128.137435913
w_6691.jpg,59.4911880493,81.0280532837,109.71761322,112.844345093
w_2373.jpg,61.8543243408,81.5846481323,126.044403076,70.5437469482
w_10176.jpg,56.6193847656,61.7549171448,110.625282288,89.3597640991
w_3737.jpg,66.0487442017,70.8900604248,111.702308655,113.465942383
w_1110.jpg,61.8856315613,65.6893081665,63.4958000183,166.408294678
w_8342.jpg,50.0386314392,65.5678405762,132.03364563,125.033699036
w_9208.jpg,51.0390396118,62.7607460022,145.936462402,119.852127075
w_6359.jpg,45.7922172546,60.7391281128,159.020950317,114.41506958
w_2164.jpg,61.4937896729,75.5149459839,96.5891113281,154.454345703
w_4348.jpg,44.2605705261,49.349407196,151.498046875,136.156463623
w_3610.jpg,52.6293373108,55.2484893799,139.038772583,119.39616394
w_2047.jpg,57.9135055542,79.3427047729,97.0528793335,106.987861633
w_294.jpg,46.6924934387,47.3070335388,102.961967468,107.002952576
w_5644.jpg,60.5488510132,76.7418136597,118.277122498,112.539306641
w_7054.jpg,36.1805648804,57.4029502869,128.285247803,112.934822083
w_8101.jpg,50.5306854248,49.3129081726,124.59009552,96.7254714966
w_4606.jpg,62.1962127686,68.3714141846,115.320899963,167.045043945
w_6145.jpg,31.5130901337,38.430934906,129.025360107,95.1034927368
w_9755.jpg,61.5915412903,87.5253219604,101.214637756,77.7714309692
w_4786.jpg,48.2578353882,73.4626998901,117.92780304,113.505493164
w_4345.jpg,71.0778121948,76.7898025513,123.617034912,81.4123382568
w_10953.jpg,42.5751037598,41.4474182129,115.572875977,94.6378479004
w_2088.jpg,63.0631446838,61.3019752502,115.450965881,102.152671814
w_1879.jpg,59.0193443298,74.911895752,133.130844116,70.774810791
w_5220.jpg,51.9776191711,49.3625450134,165.343292236,93.7568054199
w_9713.jpg,56.9572715759,54.2628860474,146.829238892,56.4310646057
w_8446.jpg,38.8437843323,54.3744697571,164.593093872,115.826477051
w_7060.jpg,57.3776092529,85.3406066895,108.999984741,47.156879425
w_7851.jpg,37.1133956909,54.2162322998,129.696777344,132.467468262
w_5716.jpg,61.0152626038,81.7718734741,120.926750183,91.1732940674
w_4340.jpg,38.7249145508,41.0240783691,105.880958557,187.744552612
w_4049.jpg,54.700881958,61.5366744995,127.874267578,124.695610046
w_9943.jpg,39.9849090576,53.3694343567,152.293228149,100.551773071
w_9787.jpg,56.1032867432,54.1996994019,87.6326828003,119.44367218
w_7878.jpg,42.6890716553,61.7745132446,133.139205933,85.1642532349
w_9486.jpg,39.6391983032,57.190574646,133.692474365,86.8712081909
w_11267.jpg,54.7356834412,76.2909545898,131.558563232,109.33896637
w_5823.jpg,49.0748901367,73.9138336182,106.442764282,73.0078277588
w_9793.jpg,58.5496368408,80.4484939575,125.347549438,102.358421326
w_2153.jpg,70.9159698486,80.5641326904,156.121322632,116.600776672
w_6082.jpg,50.3719978333,78.8139953613,148.349060059,92.4896621704
w_9816.jpg,36.6394271851,45.0994720459,129.354385376,111.711608887
w_10674.jpg,45.7043914795,68.1896209717,145.823455811,97.7044754028
w_4679.jpg,57.2261428833,67.6402664185,124.23336792,101.205459595
w_1322.jpg,41.9248123169,59.7035446167,138.538787842,109.815643311
w_2218.jpg,58.0141944885,66.8017578125,73.9897994995,129.006515503
w_3282.jpg,54.7652587891,66.750328064,123.976615906,115.782241821
w_469.jpg,53.4137840271,56.7937278748,122.746025085,97.3335189819
w_2273.jpg,48.8032188416,56.4886016846,134.169662476,139.176116943
w_9700.jpg,58.7963371277,78.4786911011,141.216369629,117.001937866
w_11349.jpg,46.7692871094,69.1588363647,166.596557617,121.701385498
w_1158.jpg,67.0234680176,73.7364273071,122.379150391,88.3566513062
w_9060.jpg,64.4709396362,65.4329452515,95.5404129028,114.354515076
w_11077.jpg,40.5561637878,48.6109352112,127.844436646,124.410697937
w_8980.jpg,35.1497993469,45.5717086792,131.671936035,109.549430847
w_3061.jpg,47.3201217651,64.4253540039,136.572311401,125.873657227
w_4372.jpg,64.5765838623,74.2738113403,138.15057373,78.7819519043
w_9995.jpg,29.2515258789,35.8843803406,119.306236267,110.331443787
w_10145.jpg,58.1567420959,55.3516998291,108.914222717,177.206497192
w_2275.jpg,56.2342185974,71.7961349487,88.1560897827,84.8402633667
w_9853.jpg,61.9681663513,71.0911560059,96.7559356689,93.0832138062
